D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_53_602.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_53_602.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_53_602.jpg,0,1,0,30.31137
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_53_674.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_53_674.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_53_674.jpg,0,1,0,30.26725
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_53_746.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_53_746.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_53_746.jpg,0,1,0,30.13066
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_53_814.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_53_814.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_53_814.jpg,0,1,0,30.49941
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_53_886.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_53_886.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_53_886.jpg,0,1,0,30.29667
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_53_958.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_53_958.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_53_958.jpg,0,1,0,30.18866
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_54_031.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_54_031.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_54_031.jpg,0,1,0,30.18975
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_54_097.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_54_097.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_54_097.jpg,0,1,0,30.19064
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_54_167.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_54_167.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_54_167.jpg,0,1,0,30.19089
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_54_235.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_54_235.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_54_235.jpg,0,1,0,30.19058
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_54_304.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_54_304.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_54_304.jpg,0,1,0,30.19048
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_54_372.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_54_372.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_54_372.jpg,0,1,0,30.19065
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_54_439.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_54_439.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_54_439.jpg,0,1,0,30.19047
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_54_509.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_54_509.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_54_509.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_54_580.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_54_580.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_54_580.jpg,0,1,0,30.19036
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_54_651.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_54_651.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_54_651.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_54_722.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_54_722.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_54_722.jpg,0,1,0,30.19021
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_54_794.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_54_794.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_54_794.jpg,-0.2,1,0,30.17975
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_54_864.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_54_864.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_54_864.jpg,-0.35,1,0,30.16326
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_54_933.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_54_933.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_54_933.jpg,0,1,0,30.18744
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_55_002.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_55_002.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_55_002.jpg,0,1,0,30.18964
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_55_072.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_55_072.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_55_072.jpg,0,1,0,30.19016
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_55_143.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_55_143.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_55_143.jpg,0,1,0,30.19025
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_55_214.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_55_214.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_55_214.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_55_284.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_55_284.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_55_284.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_55_352.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_55_352.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_55_352.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_55_420.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_55_420.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_55_420.jpg,0,1,0,30.19036
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_55_491.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_55_491.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_55_491.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_55_560.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_55_560.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_55_560.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_55_629.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_55_629.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_55_629.jpg,0,1,0,30.19019
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_55_698.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_55_698.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_55_698.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_55_768.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_55_768.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_55_768.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_55_837.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_55_837.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_55_837.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_55_909.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_55_909.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_55_909.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_55_979.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_55_979.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_55_979.jpg,0,1,0,30.19041
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_56_050.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_56_050.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_56_050.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_56_117.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_56_117.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_56_117.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_56_183.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_56_183.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_56_183.jpg,0,1,0,30.19008
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_56_253.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_56_253.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_56_253.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_56_319.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_56_319.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_56_319.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_56_389.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_56_389.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_56_389.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_56_460.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_56_460.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_56_460.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_56_529.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_56_529.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_56_529.jpg,0,1,0,30.19041
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_56_597.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_56_597.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_56_597.jpg,0,1,0,30.19026
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_56_669.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_56_669.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_56_669.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_56_741.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_56_741.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_56_741.jpg,0,1,0,30.19034
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_56_810.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_56_810.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_56_810.jpg,0,1,0,30.19027
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_56_878.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_56_878.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_56_878.jpg,0,1,0,30.19033
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_56_945.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_56_945.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_56_945.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_57_013.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_57_013.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_57_013.jpg,0,1,0,30.18862
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_57_079.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_57_079.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_57_079.jpg,0,1,0,30.18951
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_57_146.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_57_146.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_57_146.jpg,0,1,0,30.19107
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_57_214.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_57_214.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_57_214.jpg,0,1,0,30.18971
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_57_285.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_57_285.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_57_285.jpg,0,1,0,30.18896
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_57_354.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_57_354.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_57_354.jpg,0,1,0,30.18925
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_57_420.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_57_420.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_57_420.jpg,0,1,0,30.1863
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_57_492.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_57_492.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_57_492.jpg,-0.15,1,0,30.17814
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_57_562.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_57_562.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_57_562.jpg,-0.3,1,0,30.16696
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_57_633.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_57_633.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_57_633.jpg,-0.5000001,1,0,30.20677
